DateTime,T_air_avg,Q_heating_total,T_supply_avg,T_return_avg,mdot_water_total,T_outdoor,Q_internal_no_solar,I_solar_total,Q_people_total,Q_lights_total,Q_equipment_total,Q_solar_total,dT_outdoor,dT_supply,dT_air_dt,hour,day_of_week
2024-01-01 17:20:00,23.999968372859968,38833.0036930318,35.140895281543585,24.0907626209714,0.8407312886123469,4.333333333333334,35151.57433416891,1873.6645011151704,7614.088269188015,19183.4623851135,8354.023679867398,1873.6645011151704,19.666635039526632,11.140926908683618,-0.00011469723498436224,17,0
2024-01-01 17:30:00,24.000394560819803,39395.72468703934,34.969855313052484,24.097427836730745,0.8668546687440379,4.5,35151.57433416891,1640.328894755755,7614.088269188015,19183.4623851135,8354.023679867398,1640.328894755755,19.500394560819803,10.969460752232681,0.0025571277590117347,17,0
2024-01-01 17:40:00,24.000146150321907,39406.07471338248,34.79753336208293,24.104710908480456,0.8816466038030549,4.666666666666666,35151.57433416891,1314.3183236181032,7614.088269188015,19183.4623851135,8354.023679867398,1314.3183236181032,19.33347948365524,10.797387211761023,-0.0014904629873768727,17,0
2024-01-01 17:50:00,24.000304107617232,39547.471618906944,34.62517456958281,24.11327823140713,0.9000390897900213,4.833333333333334,35151.57433416891,971.631988045274,7614.088269188015,19183.4623851135,8354.023679867398,971.631988045274,19.166970774283897,10.624870461965578,0.0009477437719525028,17,0
2024-01-01 18:00:00,23.999959279010767,39533.32393116466,34.45286821766905,24.120449170668426,0.9153454728137205,5.0,35151.57433416891,807.6107087257469,7614.088269188015,19183.4623851135,8354.023679867398,807.6107087257469,18.999959279010767,10.452908938658283,-0.00206897163879205,18,0
2024-01-01 18:10:00,23.37433109393087,938.7974983590466,34.398467824629456,24.583260195420845,0.0137454841983127,4.716666666666667,25091.325471589967,646.2036143434012,7614.088269188015,11510.077431068097,5967.159771333855,646.2036143434012,18.6576644272642,11.024136730698586,-3.753769110479382,18,0
2024-01-01 18:20:00,22.854575906127756,1120.4285424436262,34.41513704294009,18.247125945402324,0.0165038864914945,4.433333333333334,25091.325471589967,476.0063858938639,7614.088269188015,11510.077431068097,5967.159771333855,476.0063858938639,18.421242572794423,11.560561136812332,-3.118531126818681,18,0
2024-01-01 18:30:00,22.416432195108488,1421.3194214933064,34.44699573508876,18.000841319583632,0.0206758314859211,4.15,25091.325471589967,0.0,7614.088269188015,11510.077431068097,5967.159771333855,0.0,18.266432195108486,12.030563539980275,-2.628862266115611,18,0
2024-01-01 18:40:00,22.04214038723833,1554.556945321221,34.49551153861955,18.000013097511374,0.0225457845264395,3.8666666666666663,25091.325471589967,0.0,7614.088269188015,11510.077431068097,5967.159771333855,0.0,18.175473720571663,12.453371151381223,-2.245750847220947,18,0
2024-01-01 18:50:00,21.6338408152612,1689.7432168374037,34.56191329981933,17.999170838806624,0.024406875230273,3.583333333333333,25091.325471589967,0.0,7614.088269188015,11510.077431068097,5967.159771333855,0.0,18.050507481927866,12.928072484558133,-2.449797431862791,18,0
2024-01-01 19:00:00,21.367310023569456,1809.352707061607,34.646347651217965,17.999247276394414,0.0260020958335588,3.3,25091.325471589967,0.0,7614.088269188015,11510.077431068097,5967.159771333855,0.0,18.067310023569455,13.27903762764851,-1.5991847501504566,19,0
2024-01-01 19:10:00,22.566975283481227,89754.49314275716,36.433402516692254,29.47639458038264,3.0966228735110635,2.75,25091.325471589967,0.0,7614.088269188015,11510.077431068097,5967.159771333855,0.0,19.816975283481227,13.866427233211027,7.19799155947063,19,0
2024-01-01 19:20:00,23.384745952789874,84491.63038693869,37.17016973374943,29.958215222436305,2.869523385809909,2.2,25091.325471589967,0.0,7614.088269188015,11510.077431068097,5967.159771333855,0.0,21.184745952789875,13.785423780959558,4.906624015851882,19,0
2024-01-01 19:30:00,23.880645629128487,70443.03041038755,37.7210732990359,27.720115633244117,1.9569739470699334,1.65,25091.325471589967,0.0,7614.088269188015,11510.077431068097,5967.159771333855,0.0,22.23064562912849,13.840427669907413,2.9753980580316792,19,0
2024-01-01 19:40:00,23.999826413856827,57794.51357855187,38.16401216336631,24.30092248406439,0.9973562153175215,1.1,25091.325471589967,0.0,7614.088269188015,11510.077431068097,5967.159771333855,0.0,22.899826413856825,14.164185749509482,0.7150847083700356,19,0
2024-01-01 19:50:00,23.999588811583518,61359.958511019875,38.71839144142892,24.366692238364333,1.0228346974128804,0.5499999999999998,25091.325471589967,0.0,7614.088269188015,11510.077431068097,5967.159771333855,0.0,23.449588811583517,14.718802629845403,-0.0014256136398529407,19,0
2024-01-01 20:00:00,24.000069475102066,62625.22184610989,39.2782427415007,24.35064556155151,1.0036518475742364,0.0,25091.325471589967,0.0,7614.088269188015,11510.077431068097,5967.159771333855,0.0,24.000069475102066,15.278173266398632,0.002883981111288847,20,0
2024-01-01 20:10:00,24.00031304032817,66616.69403862378,39.702241032745356,24.42217060291418,1.0429931076821288,-0.3333333333333333,11224.032474417021,0.0,3807.0441345940076,3836.6924770226997,3580.295862800314,0.0,24.3336463736615,15.701927992417186,0.0014613913566208225,20,0
2024-01-01 20:20:00,23.99952944788158,67986.1689390556,40.050946776888125,24.429882355784176,1.0411988120031057,-0.6666666666666666,11224.032474417021,0.0,3807.0441345940076,3836.6924770226997,3580.295862800314,0.0,24.66619611454825,16.051417329006544,-0.004701554679527931,20,0
2024-01-01 20:30:00,23.999564847121555,69173.56928950734,40.39255164460873,24.432434342126832,1.0368783933931396,-1.0,11224.032474417021,0.0,3807.0441345940076,3836.6924770226997,3580.295862800314,0.0,24.999564847121555,16.392986797487175,0.00021239543983853082,20,0
2024-01-01 20:40:00,23.999866016641334,70187.39163413494,40.73334318825889,24.429796935494902,1.0299134775594578,-1.3333333333333333,11224.032474417021,0.0,3807.0441345940076,3836.6924770226997,3580.295862800314,0.0,25.333199349974667,16.733477171617558,0.001807017118679255,20,0
2024-01-01 20:50:00,23.999944648037882,71199.49420206218,41.074111796230056,24.425956969883245,1.023138719957044,-1.6666666666666667,11224.032474417021,0.0,3807.0441345940076,3836.6924770226997,3580.295862800314,0.0,25.66661131470455,17.074167148192174,0.0004717883792864086,20,0
2024-01-01 21:00:00,24.000325016767892,72187.54280845508,41.4147587251617,24.423619684205153,1.0163972551654326,-2.0,11224.032474417021,0.0,3807.0441345940076,3836.6924770226997,3580.295862800314,0.0,26.000325016767892,17.414433708393805,0.002282212380059434,21,0
2024-01-01 21:10:00,23.999922628808772,41797.13207802757,41.6122264910641,24.023383129559676,0.5685032090370324,-2.166666666666667,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,26.16658929547544,17.612303862255327,-0.0024143277547210573,21,0
2024-01-01 21:20:00,23.999899089456246,42358.065354124,41.77279831084136,24.02248045913371,0.5708916619174521,-2.333333333333333,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,26.333232422789578,17.772899221385114,-0.00014123611515515222,21,0
2024-01-01 21:30:00,23.999796208279378,42687.63294340059,41.94116014926138,24.021296036037082,0.5698900568820477,-2.5,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,26.499796208279378,17.941363940982,-0.0006172870612104475,21,0
2024-01-01 21:40:00,23.999690651134326,42982.32783641724,42.11113506886698,24.01988648895427,0.5683882736982285,-2.666666666666667,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,26.666357317800994,18.111444417732653,-0.0006333428703086952,21,0
2024-01-01 21:50:00,24.00038884247424,43279.7549270324,42.28148427866357,24.018740651014763,0.5669470352786403,-2.833333333333333,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,26.833722175807573,18.28109543618933,0.004189148039486668,21,0
2024-01-01 22:00:00,24.0001920961681,43379.96827328842,42.451677388504024,24.017978233584994,0.5629897045233188,-3.0,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,27.0001920961681,18.451485292335924,-0.0011804778368471602,22,0
2024-01-01 22:10:00,23.999783544743877,43912.75701383503,42.62236292227005,24.017978865898538,0.5646757360980827,-3.1666666666666665,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,27.166450211410545,18.622579377526172,-0.0024513085453321537,22,0
2024-01-01 22:20:00,24.000163297439393,44457.346675068395,42.79344742629565,24.01780628172244,0.566464217532602,-3.333333333333333,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,27.333496630772725,18.793284128856257,0.002278516173092271,22,0
2024-01-01 22:30:00,23.999980578548318,44886.194485792774,42.96445115935777,24.01803847474746,0.5667734688575536,-3.5,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,27.499980578548318,18.964470580809454,-0.0010963133464514385,22,0
2024-01-01 22:40:00,24.00035825021264,45421.81556578871,43.13548274488865,24.018150558800944,0.568408967749397,-3.6666666666666665,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,27.667024916879306,19.13512449467601,0.0022660299859253996,22,0
2024-01-01 22:50:00,23.999739615132714,45801.13191337954,43.3064784927934,24.01839355521448,0.5680817264740311,-3.8333333333333335,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,27.833072948466047,19.30673887766069,-0.003711810479543942,22,0
2024-01-01 23:00:00,24.00000153192252,46342.05936949285,43.477501372405634,24.01809608021077,0.5697305188709018,-4.0,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,28.00000153192252,19.477499840483112,0.0015715007388408253,23,0
2024-01-01 23:10:00,23.33346128618293,0.0,43.54323126514402,43.54323126514402,0.0,-4.166666666666667,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,27.5001279528496,20.20976997896109,-3.9992414744375395,23,0
2024-01-01 23:20:00,22.43616850694017,0.0,43.54323126514404,43.54323126514404,0.0,-4.333333333333334,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,26.769501840273506,21.107062758203867,-5.383756675456567,23,0
2024-01-01 23:30:00,22.04919326225576,0.0,43.54323126514403,43.54323126514403,0.0,-4.5,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,26.54919326225576,21.49403800288827,-2.321851468106466,23,0
2024-01-01 23:40:00,21.737217962926504,0.0,43.54323126514403,43.54323126514403,0.0,-4.666666666666666,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,26.403884629593172,21.806013302217526,-1.8718517959755303,23,0
2024-01-01 23:50:00,21.395620909292212,0.0,43.54323126514403,43.54323126514403,0.0,-4.833333333333334,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,26.228954242625548,22.147610355851818,-2.049582321805751,23,0
2024-01-02 00:00:00,21.166992080663633,0.0,43.54323126514403,43.54323126514403,0.0,-5.0,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,26.166992080663633,22.376239184480397,-1.3717729717714775,0,1
2024-01-02 00:10:00,21.00695163136828,0.0,43.54323126514403,43.54323126514403,0.0,-4.666666666666667,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,25.67361829803495,22.53627963377575,-0.9602426957721093,0,1
2024-01-02 00:20:00,20.8812077247636,0.0,43.54323126514403,43.54323126514403,0.0,-4.333333333333334,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,25.214541058096934,22.66202354038043,-0.7544634396280969,0,1
2024-01-02 00:30:00,20.775353207004635,0.0,43.54323126514403,43.54323126514403,0.0,-4.0,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,24.775353207004635,22.767878058139395,-0.6351271065537816,0,1
2024-01-02 00:40:00,20.68330785758174,0.0,43.54323126514403,43.54323126514403,0.0,-3.666666666666667,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,24.34997452424841,22.859923407562288,-0.552272096537358,0,1
2024-01-02 00:50:00,20.601939499730193,0.0,43.54323126514403,43.54323126514403,0.0,-3.333333333333333,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,23.935272833063525,22.941291765413837,-0.48821014710929234,0,1
2024-01-02 01:00:00,20.529071154754995,0.0,43.54323126514403,43.54323126514403,0.0,-3.0,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,23.529071154754995,23.014160110389035,-0.43721006985119004,1,1
2024-01-02 01:10:00,22.451592682403923,130308.60070165423,42.39872306209247,32.543319332217024,3.154940770857458,-2.6666666666666665,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,25.11825934907059,19.94713037968855,11.535129165893572,1,1
2024-01-02 01:20:00,23.55819251580663,105274.5822226812,41.936230796230284,30.523308420559196,2.511463112681959,-2.333333333333333,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,25.891525849139963,18.378038280423652,6.639599000416247,1,1
2024-01-02 01:30:00,23.98221972446182,75706.99762045075,41.637076636188404,25.750534522548637,1.2067522829469697,-2.0,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,25.98221972446182,17.654856911726583,2.5441632519311383,1,1
2024-01-02 01:40:00,23.999985928815885,63396.03920153986,41.35656708741475,24.31431890655459,0.8899363742646087,-1.6666666666666663,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,25.666652595482553,17.356581158598868,0.10659722612438571,1,1
2024-01-02 01:50:00,23.99966994492304,67220.64823034503,41.01570047501308,24.42093441277692,0.9690702919003116,-1.3333333333333333,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,25.33300327825637,17.01603053009004,-0.001895903357080897,1,1
2024-01-02 02:00:00,23.99970022368861,62680.89596140843,40.67810558126876,24.35041604919161,0.9184048745157438,-1.0,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,24.99970022368861,16.67840535758015,0.00018167259342760644,2,1
2024-01-02 02:10:00,23.145685077979454,0.0,40.56520235594787,40.56520235594787,0.0,-1.1666666666666667,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,24.312351744646122,17.419517277968414,-5.124090874254932,2,1
2024-01-02 02:20:00,22.057668234923508,0.0,40.565202355947854,40.565202355947854,0.0,-1.3333333333333337,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,23.39100156825684,18.507534121024346,-6.528101058335679,2,1
2024-01-02 02:30:00,21.61456723211074,0.0,40.56520235594787,40.56520235594787,0.0,-1.5,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,23.11456723211074,18.950635123837127,-2.658606016876604,2,1
2024-01-02 02:40:00,21.27274035778857,0.0,40.56520235594788,40.56520235594788,0.0,-1.6666666666666663,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,22.93940702445524,19.29246199815931,-2.050961245933017,2,1
2024-01-02 02:50:00,20.913822649624493,0.0,40.56520235594787,40.56520235594787,0.0,-1.8333333333333333,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,22.747155982957825,19.651379706323375,-2.1535062489844705,2,1
2024-01-02 03:00:00,20.658708311549525,0.0,40.56520235594787,40.56520235594787,0.0,-2.0,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,22.658708311549525,19.906494044398343,-1.5306860284498072,3,1
2024-01-02 03:10:00,20.496249789156877,0.0,40.56520235594787,40.56520235594787,0.0,-2.0,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,22.496249789156877,20.06895256679099,-0.9747511343558841,3,1
2024-01-02 03:20:00,20.384106864113306,0.0,40.56520235594787,40.56520235594787,0.0,-2.0,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,22.384106864113306,20.18109549183456,-0.6728575502614262,3,1
2024-01-02 03:30:00,20.29076933010634,0.0,40.56520235594787,40.56520235594787,0.0,-2.0,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,22.29076933010634,20.274433025841528,-0.5600252040417999,3,1
2024-01-02 03:40:00,20.203834353727324,10.752721666671604,40.56534004750112,18.129439067148688,0.0001146564808611,-2.0,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,22.203834353727324,20.361505693773793,-0.5216098582740969,3,1
2024-01-02 03:50:00,20.121870141362468,68.33993276933346,40.56634710281919,17.999948294076027,0.0007244960239923,-2.0,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,22.121870141362468,20.444476961456726,-0.49178527418913376,3,1
2024-01-02 04:00:00,20.044868867550903,77.12324189714141,40.568195200961206,18.000127536198057,0.0008175505591839,-2.0,3689.935654106057,0.0,0.0,1918.3462385113498,1771.5894155947074,0.0,22.044868867550903,20.523326333410303,-0.4620076428693878,4,1
