Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),BACK_SPACE:Zone People Total Heating Rate [W](TimeStep),CORE_RETAIL:Zone People Total Heating Rate [W](TimeStep),POINT_OF_SALE:Zone People Total Heating Rate [W](TimeStep),FRONT_RETAIL:Zone People Total Heating Rate [W](TimeStep),FRONT_ENTRY:Zone People Total Heating Rate [W](TimeStep),BACK_SPACE:Zone Lights Total Heating Rate [W](TimeStep),CORE_RETAIL:Zone Lights Total Heating Rate [W](TimeStep),POINT_OF_SALE:Zone Lights Total Heating Rate [W](TimeStep),FRONT_RETAIL:Zone Lights Total Heating Rate [W](TimeStep),FRONT_ENTRY:Zone Lights Total Heating Rate [W](TimeStep),BACK_SPACE:Zone Electric Equipment Total Heating Rate [W](TimeStep),CORE_RETAIL:Zone Electric Equipment Total Heating Rate [W](TimeStep),POINT_OF_SALE:Zone Electric Equipment Total Heating Rate [W](TimeStep),FRONT_RETAIL:Zone Electric Equipment Total Heating Rate [W](TimeStep),BACK_SPACE:Enclosure Windows Total Transmitted Solar Radiation Rate [W](TimeStep),CORE_RETAIL:Enclosure Windows Total Transmitted Solar Radiation Rate [W](TimeStep),POINT_OF_SALE:Enclosure Windows Total Transmitted Solar Radiation Rate [W](TimeStep),FRONT_RETAIL:Enclosure Windows Total Transmitted Solar Radiation Rate [W](TimeStep),FRONT_ENTRY:Enclosure Windows Total Transmitted Solar Radiation Rate [W](TimeStep),BACK_SPACE:Zone Mean Air Temperature [C](TimeStep),CORE_RETAIL:Zone Mean Air Temperature [C](TimeStep),POINT_OF_SALE:Zone Mean Air Temperature [C](TimeStep),FRONT_RETAIL:Zone Mean Air Temperature [C](TimeStep),FRONT_ENTRY:Zone Mean Air Temperature [C](TimeStep),BACK_SPACE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),CORE_RETAIL:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),POINT_OF_SALE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_RETAIL:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ENTRY:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),DISTRICT HEATING UTILITY:District Heating Water Rate [W](TimeStep),BACK_SPACE_ERV_HX:Heat Exchanger Sensible Heating Rate [W](TimeStep),CORE_RETAIL_ERV_HX:Heat Exchanger Sensible Heating Rate [W](TimeStep),POINT_OF_SALE_ERV_HX:Heat Exchanger Sensible Heating Rate [W](TimeStep),FRONT_RETAIL_ERV_HX:Heat Exchanger Sensible Heating Rate [W](TimeStep),FRONT_ENTRY_ERV_HX:Heat Exchanger Sensible Heating Rate [W](TimeStep),BACK_SPACE BASEBOARD HEATER:Baseboard Total Heating Rate [W](TimeStep),BACK_SPACE BASEBOARD HEATER:Baseboard Hot Water Mass Flow Rate [kg/s](TimeStep),BACK_SPACE BASEBOARD HEATER:Baseboard Water Inlet Temperature [C](TimeStep),BACK_SPACE BASEBOARD HEATER:Baseboard Water Outlet Temperature [C](TimeStep),CORE_RETAIL BASEBOARD HEATER:Baseboard Total Heating Rate [W](TimeStep),CORE_RETAIL BASEBOARD HEATER:Baseboard Hot Water Mass Flow Rate [kg/s](TimeStep),CORE_RETAIL BASEBOARD HEATER:Baseboard Water Inlet Temperature [C](TimeStep),CORE_RETAIL BASEBOARD HEATER:Baseboard Water Outlet Temperature [C](TimeStep),POINT_OF_SALE BASEBOARD HEATER:Baseboard Total Heating Rate [W](TimeStep),POINT_OF_SALE BASEBOARD HEATER:Baseboard Hot Water Mass Flow Rate [kg/s](TimeStep),POINT_OF_SALE BASEBOARD HEATER:Baseboard Water Inlet Temperature [C](TimeStep),POINT_OF_SALE BASEBOARD HEATER:Baseboard Water Outlet Temperature [C](TimeStep),FRONT_RETAIL BASEBOARD HEATER:Baseboard Total Heating Rate [W](TimeStep),FRONT_RETAIL BASEBOARD HEATER:Baseboard Hot Water Mass Flow Rate [kg/s](TimeStep),FRONT_RETAIL BASEBOARD HEATER:Baseboard Water Inlet Temperature [C](TimeStep),FRONT_RETAIL BASEBOARD HEATER:Baseboard Water Outlet Temperature [C](TimeStep),FRONT_ENTRY BASEBOARD HEATER:Baseboard Total Heating Rate [W](TimeStep),FRONT_ENTRY BASEBOARD HEATER:Baseboard Hot Water Mass Flow Rate [kg/s](TimeStep),FRONT_ENTRY BASEBOARD HEATER:Baseboard Water Inlet Temperature [C](TimeStep),FRONT_ENTRY BASEBOARD HEATER:Baseboard Water Outlet Temperature [C](TimeStep),HW CIRCULATING PUMP:Pump Mass Flow Rate [kg/s](TimeStep),HW SUPPLY OUTLET NODE:System Node Temperature [C](TimeStep),Electricity:Facility [J](TimeStep),DistrictHeatingWater:Facility [J](TimeStep),Fans:Electricity [J](TimeStep) 
 04/01  04:10:00,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,453.8156191741482,765.2469481545237,480.4193040276802,72.10754423835535,0.0,0.0,0.0,0.0,0.0,18.635979762250397,20.75461309654714,18.50231438870148,17.999999504410933,18.000033907735997,18.0,18.0,18.0,18.0,18.0,110.61890331526469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.396404695811874,39.396404695811874,0.0,0.0,39.396404695811874,39.396404695811874,0.0,0.0,39.396404695811874,39.396404695811874,63.07022968442854,0.0007079927394857421,39.396404695811874,18.08464420261938,93.92591598395646,0.0010501868971631632,39.396404695811874,17.999913376603768,0.0017581796366489054,39.534166666666664,7012161.684987957,66371.34198915881,0.0 
 04/01  04:20:00,-0.06666666666666667,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,453.8156191741482,765.2469481545237,480.4193040276802,72.10754423835535,0.0,0.0,0.0,0.0,0.0,18.554586746969143,20.69937593249065,18.412569793200724,18.000023054529006,17.999973636808203,18.0,18.0,18.0,18.0,18.0,402.9111002566071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.39802483070443,39.39802483070443,0.0,0.0,39.39802483070443,39.39802483070443,0.0,0.0,39.39802483070443,39.39802483070443,453.61989078984567,0.005071566339362087,39.39802483070443,17.99999950441098,115.48346781335455,0.0012911316757844588,39.39802483070443,18.000033907735933,0.0063626980151465454,39.56833333333333,7053292.417723842,241746.66015396424,0.0 
 04/01  04:30:00,-0.1,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,453.8156191741482,765.2469481545237,480.4193040276802,72.10754423835535,0.0,0.0,0.0,0.0,0.0,18.47774416069806,20.647448205535387,18.32677227337925,18.000036221328106,18.00001594728591,18.0,18.0,18.0,18.0,18.0,404.18144850776406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.40090266167143,39.40090266167143,0.0,0.0,39.40090266167143,39.40090266167143,0.0,0.0,39.40090266167143,39.40090266167143,431.3682483340927,0.004822145043983622,39.40090266167143,18.00002305452902,134.674888079267,0.0015054894443509905,39.40090266167143,17.99997363680834,0.006327634488334613,39.602500000000006,7034992.623139042,242508.86910465843,0.0 
 04/01  04:40:00,-0.13333333333333333,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,453.8156191741482,765.2469481545237,480.4193040276802,72.10754423835535,0.0,0.0,0.0,0.0,0.0,18.404883230881598,20.598315626109606,18.244573913197115,17.99989987753407,18.000099935508413,18.0,18.0,18.0,18.0,18.0,553.2063156995118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.40488758198376,39.40488758198376,0.0,0.0,39.40488758198376,39.40488758198376,0.0,0.0,39.40488758198376,39.40488758198376,615.5577113653974,0.006879870730855945,39.40488758198376,18.000036221328088,151.94601774965167,0.0016982452672480268,39.40488758198376,18.000015947285746,0.008578115998103972,39.63666666666667,7013210.056309721,331923.7894197071,0.0 
 04/01  04:50:00,-0.16666666666666669,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,453.8156191741482,765.2469481545237,480.4193040276802,72.10754423835535,0.0,0.0,0.0,0.0,0.0,18.335484565397124,20.551529850413484,18.165585118794912,17.999860349914258,17.999782778361105,18.0,18.0,18.0,18.0,18.0,658.7782550209915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.41052838055599,39.41052838055599,0.0,0.0,39.41052838055599,39.41052838055599,0.0,0.0,39.41052838055599,39.41052838055599,736.6363880587617,0.008230902747489286,39.41052838055599,17.999899877534055,167.4516948243001,0.0018710608326039904,39.41052838055599,18.000099935508313,0.010101963580093276,39.670833333333334,7075997.888544392,395266.9530125949,0.0 
 04/01  05:00:00,-0.2,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,453.8156191741482,765.2469481545237,480.4193040276802,72.10754423835535,0.0,0.0,0.0,0.0,0.0,18.269115903634535,20.506740058238307,18.08942215318402,18.000009436357917,18.000228188271198,18.0,18.0,18.0,18.0,18.0,759.903628123162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.417769294087144,39.417769294087144,0.0,0.0,39.417769294087144,39.417769294087144,0.0,0.0,39.417769294087144,39.417769294087144,848.5363990965134,0.009478009224381603,39.417769294087144,17.999860349914268,182.08990005959427,0.0020339062691894175,39.417769294087144,17.999782778360995,0.01151191549357102,39.705,7013660.926654856,455942.1768738972,0.0 
 04/01  05:10:00,-0.15000000000000002,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,453.8156191741482,765.2469481545237,480.4193040276802,72.10754423835535,0.0,0.0,0.0,0.0,0.0,18.064897469716367,20.071553855792523,18.001173359085485,17.99993470216399,17.999871380483867,18.0,18.0,18.0,18.0,18.0,3867.358263328789,3424.22195786444,31222.82712823675,2613.7914477863997,2607.1978939889204,211.71480926918258,504.0146789243662,0.005656789547336961,39.43587822182625,28.7780949178156,0.0,0.0,39.43587822182625,39.43587822182625,1675.2632529986631,0.01872629748390034,39.43587822182625,18.045926618691514,2601.750359613176,0.029036795803642757,39.43587822182625,18.00002569153256,329.0488264592184,0.003672330763814226,39.43587822182625,17.99995811148454,0.057092213598694284,39.65375,8262648.982824821,2320414.957997273,1179428.5714285716 
 04/01  05:20:00,-0.10000000000000003,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,453.8156191741482,765.2469481545237,480.4193040276802,72.10754423835535,0.0,0.0,0.0,0.0,0.0,18.00046504339729,19.483404503511586,17.999982048967738,18.00003025258166,18.000153612198933,18.0,18.0,18.0,18.0,18.0,5468.384919525236,3384.0283943529785,30319.176619924903,2600.126214743069,2600.0391393560058,211.1348411928721,2076.648316716587,0.02319283714408154,39.46583113566112,18.0329296437114,0.0,0.0,39.46583113566112,39.46583113566112,1805.1663797081032,0.020118819050405697,39.46583113566112,18.000629709103173,2693.040023020422,0.030013695877208403,39.46583113566112,18.000023837742845,340.54121718501676,0.003795295685317508,39.46583113566112,17.999996199719025,0.07712064775701315,39.602500000000006,8203170.803088053,3281030.9517151415,1179428.5714285716 
 04/01  05:30:00,-0.05,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,453.8156191741482,765.2469481545237,480.4193040276802,72.10754423835535,0.0,0.0,0.0,0.0,0.0,18.000033861165434,19.168417557139968,17.999938129586518,18.00019436861568,18.000187293117065,18.0,18.0,18.0,18.0,18.0,5963.054250861653,3368.640048336544,29512.94228178766,2592.8647151009327,2592.8997828812708,210.5568213863441,2120.9172040318795,0.023617096360131814,39.48452592399801,18.000230596008887,0.0,0.0,39.48452592399801,39.48452592399801,1978.5033700193796,0.02203093821635334,39.48452592399801,17.999913674254536,2781.2326719910843,0.03096981084282585,39.48452592399801,18.0001583844558,351.579702883035,0.003914937230563943,39.48452592399801,18.0001516383443,0.08053278264987494,39.551249999999996,3468318.8522886904,3577832.5505169914,1179428.5714285716 
 04/01  05:40:00,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,453.8156191741482,765.2469481545237,480.4193040276802,72.10754423835535,0.0,8.25548205514798,39.17059966780611,39.1705996678061,5.0415841994524495,18.00015770650373,18.99866084549934,17.99993621838871,17.999705509588505,17.99984906895819,18.0,18.0,18.0,18.0,18.0,6413.48288368652,3359.318182820798,29075.851859056875,2585.722744026958,2585.7331503164964,209.97730470766865,2221.466090916118,0.02472825144978729,39.49173340842078,18.000071573710354,0.0,0.0,39.49173340842078,39.49173340842078,2076.2469881360953,0.023111701223193316,39.49173340842078,18.000030959631694,2853.1279974959684,0.031759644944857654,39.49173340842078,18.000104400505805,360.6530659468247,0.004014638518269307,39.49173340842078,18.000224921744646,0.08361423613610756,39.49999999999999,3406234.0545536773,3848089.7302119117,1179428.5714285716 
 04/01  05:50:00,0.05000000000000002,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,453.8156191741482,765.2469481545237,480.4193040276802,72.10754423835535,0.0,17.222043784959723,79.11750722398861,79.11750722398862,10.183082211999398,18.000087298305004,18.888937049208966,18.00016176242843,18.000421757314417,18.000018058042237,18.0,18.0,18.0,18.0,18.0,7001.478721690277,3350.035932278943,28822.949439759064,2578.545083981048,2578.5119421896025,209.3920326014723,2504.164669562009,0.02787989134044645,39.48813445352585,18.00015770650374,0.0,0.0,39.48813445352585,39.48813445352585,2165.5160161690565,0.02410932861412253,39.48813445352585,17.999936218388704,2927.38103559404,0.03259104926278586,39.48813445352585,17.999707197208163,368.9572329287967,0.0041076930534609795,39.48813445352585,17.999849068958284,0.08868796227081582,39.448750000000004,3469566.7753791604,4200887.233014166,1179428.5714285716 
 04/01  06:00:00,0.1,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,453.8156191741482,765.2469481545237,480.4193040276802,72.10754423835535,0.0,27.31672023932346,130.7297846909503,130.7297846909503,16.826011010747617,18.000193240740476,18.803580963620323,18.000345874326317,18.00033443986773,17.99950924588877,18.0,18.0,18.0,18.0,18.0,7437.159618316679,3340.7342199956242,28580.182721220437,2571.4120067411754,2571.4493557875367,208.81373468134606,2669.486908900939,0.02973855076314288,39.47501514132509,18.00008729830501,0.0,0.0,39.47501514132509,39.47501514132509,2238.797753458988,0.0249406847732302,39.47501514132509,18.000161762428423,2977.7371151872053,0.03317303228533561,39.47501514132509,18.000424149565426,375.29220950900435,0.004180807331111581,39.47501514132509,18.000018058042272,0.09203307515282026,39.397499999999994,3407523.602819934,4462295.770990008,1179428.5714285716 
 04/01  06:10:00,0.08333333333333334,98.1374321880651,3101.210205070241,292.2202486678508,292.2202486678508,23.256,342.92974212000007,2928.6644408427,275.96163903,275.96163903,13.175016,917.1392476726533,1546.5267845814467,970.9039981153339,145.7258324308796,0.0,38.948501014499804,185.32213850638456,185.3221385063846,23.852497786838367,20.05339358735292,20.300802622035008,20.414978810333995,20.249917582310392,24.92188539281667,24.0,24.0,24.0,24.0,24.0,143191.50454659588,3663.4174289292523,30361.94818119221,2864.4094650870943,2844.3918290539577,282.76356680064765,26107.811309111243,0.6620059995969197,39.42110992152446,29.986319486398347,70486.19778839702,1.8171066063215866,39.42110992152446,30.141122338533233,13220.763781850637,0.340523482770503,39.42110992152446,30.132874869318922,13316.384686912823,0.3405432086233951,39.42110992152446,30.066238402417575,2412.169769959386,0.029863859044013247,39.42110992152446,29.66189861217913,3.1900431563564178,39.414583333333326,6659484.053908709,85914902.72795752,1179428.5714285716 
 04/01  06:20:00,0.06666666666666668,98.1374321880651,3101.210205070241,292.2202486678508,292.2202486678508,23.256,342.92974212000007,2928.6644408427,275.96163903,275.96163903,13.175016,917.1392476726533,1546.5267845814467,970.9039981153339,145.7258324308796,0.0,52.5116247362883,275.66496150292556,275.66496150292556,35.48037711300963,21.341360168018323,21.33121355437935,21.77631281791489,21.507966120830645,24.035383893184687,23.999999999999986,23.999999999999986,23.999999999999986,23.999999999999986,23.999999999999986,117354.1147304646,3917.905933345545,31984.42363574693,3076.952460928388,3041.5913872624596,281.16175098606084,24335.10878227867,0.6620059995969195,39.4294631033417,30.635288484166686,66697.26976150238,1.8171066063215862,39.4294631033417,30.648313677970854,12229.477695110507,0.34052348277050287,39.4294631033417,30.837655150927706,12397.855099373977,0.34054320862339504,39.4294631033417,30.71986629504795,1831.033479628585,0.028486082201532443,39.4294631033417,26.238553433528416,3.1886653795139352,39.43166666666665,6659468.295758188,70412468.83827879,1179428.5714285716 
 04/01  06:30:00,0.05,98.1374321880651,3101.210205070241,292.2202486678508,292.2202486678508,23.256,342.92974212000007,2928.6644408427,275.96163903,275.96163903,13.175016,917.1392476726533,1546.5267845814467,970.9039981153339,145.7258324308796,0.0,68.37783257981349,384.20190702707896,384.20190702707896,49.44999452719236,22.194072718259072,22.091108262186882,22.632835834921977,22.30384543119613,24.000378257165224,24.0,24.0,24.0,24.0,24.0,112568.76232964857,4074.9758223646895,33086.65631909731,3200.141836118217,3155.9660673524336,279.5194151975447,23265.38520512476,0.6620059995969197,39.446553844053135,31.03895386548917,64184.219579319135,1.8171066063215866,39.446553844053135,30.99626457595883,11668.072042997112,0.340523482770503,39.446553844053135,31.249160899917584,11878.248738848464,0.34054320862339515,39.446553844053135,31.10198484604817,1820.2251797447243,0.02820881766810421,39.446553844053135,24.009152781158583,3.1883881149805084,39.448750000000004,6592094.010090433,67541257.39778914,1179428.5714285716 
 04/01  06:40:00,0.03333333333333334,98.1374321880651,3101.210205070241,292.2202486678508,292.2202486678508,23.256,342.92974212000007,2928.6644408427,275.96163903,275.96163903,13.175016,917.1392476726533,1546.5267845814467,970.9039981153339,145.7258324308796,0.0,91.32100869633035,544.1313685535704,544.1313685535705,70.03426455619353,22.742453143447882,22.647191328561664,23.164549525800446,22.801568063286595,23.999458287868674,24.00000000000001,24.00000000000001,24.00000000000001,24.00000000000001,24.00000000000001,108745.95691380608,4191.147685012544,33991.36089642822,3288.0427636216427,3238.0913655572012,279.6104105084999,22485.95214641448,0.6620059995969201,39.4636350481359,31.33770508319634,62143.53024500634,1.8171066063215873,39.4636350481359,31.2820164173771,11274.091065124647,0.34052348277050315,39.4636350481359,31.54303306622908,11511.65574925697,0.34054320862339527,39.4636350481359,31.376600688703228,1670.4481417309314,0.025842573773230258,39.4636350481359,23.999662446659684,3.186021871085636,39.46583333333335,6659094.950103676,65247574.148283616,1179428.5714285718 
 04/01  06:50:00,0.016666666666666663,98.1374321880651,3101.210205070241,292.2202486678508,292.2202486678508,23.256,342.92974212000007,2928.6644408427,275.96163903,275.96163903,13.175016,917.1392476726533,1546.5267845814467,970.9039981153339,145.7258324308796,0.0,117.7037614236265,744.4339743822595,744.4339743822595,95.81490496764971,23.12536713917619,23.06602472317339,23.541626325048632,23.158963268965017,23.998612116103303,24.0,24.0,24.0,24.0,24.0,106089.07828793727,4267.6547506635025,34646.8829185463,3345.098847573591,3291.878692817779,279.79994050833824,21988.02170279181,0.6620059995969197,39.48071706239322,31.53472823963626,60698.709901879265,1.8171066063215866,39.48071706239322,31.48931886151381,11026.44468625269,0.340523482770503,39.48071706239322,31.73409880901712,11279.50970654153,0.34054320862339515,39.48071706239322,31.556767237864857,1551.9222288557496,0.0239814830693968,39.48071706239322,23.999053171239023,3.1841607803818013,39.48291666666667,6658820.453699255,63653446.97276236,1179428.5714285716 
 04/01  07:00:00,0.0,98.1374321880651,3101.210205070241,292.2202486678508,292.2202486678508,23.256,342.92974212000007,2928.6644408427,275.96163903,275.96163903,13.175016,917.1392476726533,1546.5267845814467,970.9039981153339,145.7258324308796,0.0,147.85088422937483,994.7297408516763,994.7297408516763,128.03009561596443,23.447613389922893,23.453368041230384,23.871149165915856,23.47642408471809,23.99950992227168,24.0,24.0,24.0,24.0,24.0,103631.4505944283,4341.342066747521,35328.16135063102,3401.299446802962,3345.5683709962636,279.99004956676526,21510.295297835648,0.6620059995969197,39.49779925562539,31.72445027857295,59192.53886098722,1.8171066063215866,39.49779925562539,31.704698721465064,10782.925541843466,0.340523482770503,39.49779925562539,31.922265146123785,11047.895663467125,0.34054320862339515,39.49779925562539,31.73656023180793,1446.8637487573033,0.02233308844600145,39.49779925562539,23.998838883455036,3.1825123857584057,39.49999999999999,6658564.028036373,62178870.35665698,1179428.5714285716 
 04/01  07:10:00,0.016666666666666666,196.2748643761302,6202.420410140482,584.4404973357016,584.4404973357016,46.512,1028.7892263600002,8785.993322528098,827.88491709,827.88491709,39.525048,1528.5654127877553,2577.544640969078,1618.1733301922234,242.87638738479933,0.0,182.02553449599367,1303.6450497590595,1303.6450497590595,167.7901269654443,23.653485770410363,23.71948480646357,23.99832267398046,23.731173510774575,24.003781453934216,24.0,24.0,24.0,24.0,24.0,103195.66461798258,4388.445037233447,35803.370496889445,3435.5230429539342,3383.862676110232,279.81351728346846,21137.887521219105,0.6620059995969197,39.48519800917039,31.84642903528973,57946.53476236709,1.8171066063215866,39.48519800917039,31.85614239339627,9500.861089235235,0.16327834964874705,39.48519800917039,25.561667729939458,10845.74312699652,0.34054320862339515,39.48519800917039,31.865972831483603,5176.0104850909665,0.07997372624472901,39.48519800917039,24.001612605541606,3.062907890435378,39.48291666666667,12753036.269952735,61917398.77078954,1179428.5714285716 
 04/01  07:20:00,0.03333333333333333,196.2748643761302,6202.420410140482,584.4404973357016,584.4404973357016,46.512,1028.7892263600002,8785.993322528098,827.88491709,827.88491709,39.525048,1528.5654127877553,2577.544640969078,1618.1733301922234,242.87638738479933,0.0,220.4235069349234,1678.1002094849055,1678.1002094849055,215.98570301085567,23.80791203489259,23.921842449767247,24.000414276340162,23.957209481195804,23.99973596969983,24.0,24.0,24.0,24.0,24.0,101919.64121604842,4416.789387829456,36115.993952010846,3442.3072183239638,3412.1843561104797,279.63056908271875,20892.679406878844,0.6620059995969197,39.46813315406459,31.91797701503253,57073.79245567679,1.8171066063215866,39.46813315406459,31.953980001799003,8816.053834102118,0.14731631139387968,39.46813315406459,25.15129499740184,10687.968086856541,0.34054320862339515,39.46813315406459,31.959746260501717,5087.0653082462195,0.07869754976210036,39.46813315406459,24.003849023309424,3.0456696756978814,39.465833333333336,12750378.208634479,61151784.72962905,1179428.5714285716 
 04/01  07:30:00,0.05,196.2748643761302,6202.420410140482,584.4404973357016,584.4404973357016,46.512,1028.7892263600002,8785.993322528098,827.88491709,827.88491709,39.525048,1528.5654127877553,2577.544640969078,1618.1733301922234,242.87638738479933,0.0,263.16967935400635,2119.789012560046,2119.789012560046,272.83482971968544,23.93755643130656,23.995253800402406,23.998798964120137,23.99755486958027,23.99924543112538,24.0,24.0,24.0,24.0,24.0,89567.43759764463,4434.174608449238,36304.86273121653,3439.8841106880504,3433.678811413982,279.3735381710347,20724.884863971132,0.6620059995969197,39.452229857836564,31.962710986699097,52135.285434136924,0.9511417392464555,39.452229857836564,26.338983104689532,8425.584854343639,0.13900274980280297,39.452229857836564,24.951148696484644,9622.30517256752,0.16894135740301244,39.452229857836564,25.826277522802755,5007.625868312612,0.07752772131969074,39.452229857836564,23.99973623592906,1.9986195673688816,39.448750000000004,12588830.55430122,53740462.558586776,1179428.5714285716 
 04/01  07:40:00,0.06666666666666667,196.2748643761302,6202.420410140482,584.4404973357016,584.4404973357016,46.512,1028.7892263600002,8785.993322528098,827.88491709,827.88491709,39.525048,1528.5654127877553,2577.544640969078,1618.1733301922234,242.87638738479933,0.0,298.21758827444575,2519.9424324297124,2519.942432429713,324.3380131532168,24.00003885597767,23.99983185089996,24.00028960910183,23.99957688534576,23.99786242552688,24.0,24.0,24.0,24.0,24.0,89589.00493833995,4455.026918042764,36389.251320733245,3437.0779451098506,3436.8992711057363,279.1587464509271,19958.165949335682,0.46547296846658426,39.43577674660747,29.17807936655835,50477.525306473784,0.869513903415603,39.43577674660747,25.54759974961769,7949.421229760422,0.12935901835715397,39.43577674660747,24.73424732894002,9391.552685588262,0.1612924376780729,39.43577674660747,25.50590519478462,4933.832211850146,0.0764642409175002,39.43577674660747,23.999245627604786,1.7021025688349143,39.431666666666665,12543048.684388073,53753402.96300397,1179428.5714285716 
 04/01  07:50:00,0.08333333333333334,196.2748643761302,6202.420410140482,584.4404973357016,584.4404973357016,46.512,1028.7892263600002,8785.993322528098,827.88491709,827.88491709,39.525048,1528.5654127877553,2577.544640969078,1618.1733301922234,242.87638738479933,0.0,333.6605194761024,2936.070753048061,2936.070753048061,377.8973058758672,24.000222399992886,24.00030658906186,24.000846723371005,24.000478097612557,23.996097490516267,24.0,24.0,24.0,24.0,24.0,88630.46035649921,4463.342644215087,36368.95379234091,3434.71765487467,3434.6153005098504,278.9335298826209,19250.232631818406,0.3827222185169693,39.41900611353161,27.385947700343042,49548.20920484607,0.8482196853727718,39.41900611353161,25.444279082121977,7566.233690955175,0.12204308415700643,39.41900611353161,24.58732788841925,8934.808321311253,0.1506504624085918,39.41900611353161,25.23044062032074,4867.216909894878,0.07550710855552872,39.41900611353161,23.997862573798812,1.579142559010868,39.41458333333333,12592456.978008844,53178276.21389953,1179428.5714285716 
 04/01  08:00:00,0.1,196.2748643761302,6202.420410140482,584.4404973357016,584.4404973357016,46.512,1028.7892263600002,8785.993322528098,827.88491709,827.88491709,39.525048,1528.5654127877553,2577.544640969078,1618.1733301922234,242.87638738479933,0.0,369.30919277637673,3244.8276981778295,3244.827698177829,417.6369694657175,24.00039248337945,23.999896941346154,23.999906882655132,23.99881057767277,23.999964812181645,24.0,24.0,24.0,24.0,24.0,86855.7288906523,4460.031265112522,36342.41402833218,3432.2230889246703,3432.170153317243,278.7038446185944,19070.35810007658,0.36720645290141646,39.402126180787256,26.977816665623557,47929.324494414905,0.8109548037978174,39.402126180787256,25.2628109943823,7267.036216322632,0.11655613350689578,39.402126180787256,24.486348192144174,8568.574045745849,0.142668980956481,39.402126180787256,25.033914651375163,4814.506716361579,0.07476267227399533,39.402126180787256,23.99609760897414,1.512149043436606,39.397499999999994,12513726.48686361,52113437.334391385,1179428.5714285716 
 04/01  08:10:00,0.31666666666666665,490.68716094032555,15506.051025351204,1461.101243339254,1461.101243339254,116.28,2057.5784527200003,17571.986645056197,1655.76983418,1655.76983418,79.050096,2445.704660460409,4124.0714255505245,2589.0773283075573,388.6022198156789,0.0,404.9804485891828,3671.2414682294925,3671.241468229492,472.52009035684307,22.584851634929077,23.17369527232231,22.84116937517635,22.506836871547755,18.719626474357977,18.000000000000004,18.000000000000004,18.000000000000004,18.000000000000004,18.000000000000004,1068.2220153819908,4200.100175299768,34977.614637777755,3262.6370820346174,3222.482299869941,221.6511668582847,0.0,0.0,39.39425598515234,39.39425598515234,0.0,0.0,39.39425598515234,39.39425598515234,0.0,0.0,39.39425598515234,39.39425598515234,0.0,0.0,39.39425598515234,39.39425598515234,1656.6848945757627,0.01859761353330716,39.39425598515234,24.456762918302182,0.01859761353330716,35.10169892071418,21414849.99581387,640933.2092291946,1179428.5714285716 
